Time,unweighted_hs,sample_size
Weekday,0.3112814917323114,2700
Weekday,0.2785282290669404,2700
Weekday,0.3007285637576549,2700
Weekday,0.3500551188217222,2700
Weekday,0.3221641726607975,2700
Weekday,0.2899765184633883,2700
Weekday,0.2520987169311361,2700
Weekday,0.2754913967197249,2700
Weekday,0.3446869233562083,2700
Weekday,0.2820845062520677,2700
Weekday,0.300876299439504,2700
Weekday,0.3298490625965449,2700
Weekday,0.2765272139984803,2700
Weekday,0.2854947794919744,2700
Weekday,0.3507315737470015,2700
Weekday,0.2360564883209823,2700
Weekday,0.364571504077318,2700
Weekday,0.359496923500583,2700
Weekday,0.3388060633891796,2700
Weekday,0.2172854125315163,2700
Weekday,0.2959480000726718,2700
Weekday,0.3512176361314292,2700
Weekday,0.3208985887229981,2700
Weekday,0.2336106786317734,2700
Weekday,0.3636853835954651,2700
Weekday,0.2922975633015864,2700
Weekday,0.347906599393071,2700
Weekday,0.3062969806297605,2700
Weekday,0.2850937877562236,2700
Weekday,0.2737786965400036,2700
Weekday,0.3388370039241922,2700
Weekday,0.2594915034818392,2700
Weekday,0.3380105990628116,2700
Weekday,0.3263328683518315,2700
Weekday,0.2985208041509891,2700
Weekday,0.36335717685883,2700
Weekday,0.2698990672902425,2700
Weekday,0.3631139281639489,2700
Weekday,0.2825038136645496,2700
Weekday,0.3434341685229078,2700
Weekday,0.2805112047681707,2700
Weekday,0.3604105499656486,2700
Weekday,0.3547297174889045,2700
Weekday,0.3064574701342759,2700
Weekday,0.2512711767647037,2700
Weekday,0.2872697001906825,2700
Weekday,0.2884626513592047,2700
Weekday,0.3379664616295031,2700
Weekday,0.308418361761578,2700
Weekday,0.3110570746457843,2700
Weekday,0.3265882497255247,2700
Weekday,0.3673769798527502,2700
Weekday,0.3378494281573849,2700
Weekday,0.2981293424387615,2700
Weekday,0.3179312519820669,2700
Weekday,0.330158720556006,2700
Weekday,0.2762709246041161,2700
Weekday,0.2930896391459051,2700
Weekday,0.2900912526987459,2700
Weekday,0.2798363324928167,2700
Weekday,0.3272715420239392,2700
Weekday,0.324065623996695,2700
Weekday,0.2764487776176899,2700
Weekday,0.3199050779922357,2700
Weekday,0.3399992487187609,2700
Weekday,0.3119071146245059,2700
Weekday,0.3150880733342708,2700
Weekday,0.286923269324157,2700
Weekday,0.3718386277116992,2700
Weekday,0.2841421979144815,2700
Weekday,0.3280412123320003,2700
Weekday,0.2767438943507568,2700
Weekday,0.3087290822580508,2700
Weekday,0.246699859784047,2700
Weekday,0.2766127003627003,2700
Weekday,0.2794471229791776,2700
Weekday,0.3215771906094486,2700
Weekday,0.2971115154326158,2700
Weekday,0.2675894301901278,2700
Weekday,0.3737866139042994,2700
Weekday,0.3333490267295,2700
Weekday,0.2557028715216224,2700
Weekday,0.3405382723310422,2700
Weekday,0.2839227462619578,2700
Weekday,0.2809370109230332,2700
Weekday,0.3121775676709263,2700
Weekday,0.2400091572075466,2700
Weekday,0.2624727984361396,2700
Weekday,0.37321019760772,2700
Weekday,0.2935312733804821,2700
Weekday,0.3359296034768271,2700
Weekday,0.3721389581140282,2700
Weekday,0.2320350371673885,2700
Weekday,0.3273756464307803,2700
Weekday,0.3456773256153889,2700
Weekday,0.3344381613894637,2700
Weekday,0.2392394122172957,2700
Weekday,0.2735427982715795,2700
Weekday,0.3249394238055454,2700
Weekday,0.2842449216532273,2700
Weekday,0.2904393970712492,2700
Weekday,0.3369012276621678,2700
Weekday,0.3075824110529993,2700
Weekday,0.2738713331255498,2700
Weekday,0.2987849431695687,2700
Weekday,0.333903698002614,2700
Weekday,0.2362477685239833,2700
Weekday,0.3679957393163914,2700
Weekday,0.3274213707059844,2700
Weekday,0.2926337537982947,2700
Weekday,0.3281943438660787,2700
Weekday,0.2603879202888349,2700
Weekday,0.2633228250797292,2700
Weekday,0.2691216570733877,2700
Weekday,0.327631988103061,2700
Weekday,0.3424681342151149,2700
Weekday,0.3399766958027935,2700
Weekday,0.3090880851433001,2700
Weekday,0.3042052287167333,2700
Weekday,0.3450122203803958,2700
Weekday,0.2995939237475724,2700
Weekday,0.2495489607050885,2700
Weekday,0.3055399801198121,2700
Weekday,0.2941211963957947,2700
Weekday,0.2745416856031914,2700
Weekday,0.359490331495673,2700
Weekday,0.3408445729300807,2700
Weekday,0.2477755077021125,2700
Weekday,0.2618671718865381,2700
Weekday,0.2841780620876787,2700
Weekday,0.3096860717088285,2700
Weekday,0.3165690324619754,2700
Weekday,0.2673949852307203,2700
Weekday,0.247639861961192,2700
Weekday,0.2939708626074034,2700
Weekday,0.3038960153122046,2700
Weekday,0.2598796950644534,2700
Weekday,0.3565312428799271,2700
Weekday,0.257494524668469,2700
Weekday,0.3183472850398336,2700
Weekday,0.2180634273716069,2700
Weekday,0.2594229152471309,2700
Weekday,0.2288016306964441,2700
Weekday,0.3080425890093664,2700
Weekday,0.3625654204524287,2700
Weekday,0.2920347459557986,2700
Weekday,0.2658844041533285,2700
Weekday,0.250932003489502,2700
Weekday,0.3202666669642882,2700
Weekday,0.3010949197628659,2700
Weekday,0.3252347663598102,2700
Weekday,0.338615830790589,2700
Weekday,0.2477265953976647,2700
Weekday,0.2976204906204906,2700
Weekday,0.2721637871844478,2700
Weekday,0.2916542855205094,2700
Weekday,0.2454427881982013,2700
Weekday,0.2659398061350672,2700
Weekday,0.3318640739720947,2700
Weekday,0.3750020218087556,2700
Weekday,0.2584426435062864,2700
Weekday,0.2552030475758231,2700
Weekday,0.2946615945466228,2700
Weekday,0.2858966512950519,2700
Weekday,0.3298356817474465,2700
Weekday,0.2199895798197383,2700
Weekday,0.3342997320131653,2700
Weekday,0.2914232568759272,2700
Weekday,0.3011338321008132,2700
Weekday,0.3371096258812865,2700
Weekday,0.2789094058433303,2700
Weekday,0.3124196911968868,2700
Weekday,0.3318304330908131,2700
Weekday,0.3622735945414323,2700
Weekday,0.3152219848375079,2700
Weekday,0.2622491756738528,2700
Weekday,0.263929392060357,2700
Weekday,0.2761188671096691,2700
Weekday,0.3112010894527803,2700
Weekday,0.3108448481097406,2700
Weekday,0.4090720804536594,2700
Weekday,0.3316057203486692,2700
Weekday,0.301634397218896,2700
Weekday,0.3860022968011376,2700
Weekday,0.2651585011417249,2700
Weekday,0.2889616349714147,2700
Weekday,0.2692585345197691,2700
Weekday,0.3083911928900656,2700
Weekday,0.2381317345908463,2700
Weekday,0.3266489094840488,2700
Weekday,0.3797371600554734,2700
Weekday,0.2980941118273195,2700
Weekday,0.2972965440830313,2700
Weekday,0.3556046751589821,2700
Weekday,0.3200465429937464,2700
Weekday,0.3336486065091908,2700
Weekday,0.3338006652558116,2700
Weekday,0.3066729873552124,2700
Weekday,0.2974004474365212,2700
Weekday,0.3146314333247554,2700
Weekday,0.286774113300056,2700
Weekday,0.2761103398895614,2700
Weekday,0.2888434749172064,2700
Weekday,0.2752821970244614,2700
Weekday,0.309937155955457,2700
Weekday,0.3650880536560738,2700
Weekday,0.2407483344725428,2700
Weekday,0.3532110344622948,2700
Weekday,0.2443657152408393,2700
Weekday,0.3183642156442965,2700
Weekday,0.2793338209027963,2700
Weekday,0.3130073020814529,2700
Weekday,0.2718124545683275,2700
Weekday,0.2862914946061013,2700
Weekday,0.3534352596618307,2700
Weekday,0.3086984517199194,2700
Weekday,0.2592332329373818,2700
Weekday,0.2935684933841188,2700
Weekday,0.271374644012369,2700
Weekday,0.3286797620413167,2700
Weekday,0.2801964058779192,2700
Weekday,0.3381870660376758,2700
Weekday,0.3402869247337727,2700
Weekday,0.3207889021503213,2700
Weekday,0.2854450924070026,2700
Weekday,0.2410759393679813,2700
Weekday,0.3120570365769165,2700
Weekday,0.3255365987969941,2700
Weekday,0.3296170960301691,2700
Weekday,0.3795619161124895,2700
Weekday,0.3574168584924398,2700
Weekday,0.2611683587461225,2700
Weekday,0.3146173988784355,2700
Weekday,0.3072501118435769,2700
Weekday,0.2478776650965034,2700
Weekday,0.2808813984647774,2700
Weekday,0.3501378176688735,2700
Weekday,0.2079827326631144,2700
Weekday,0.2577049548525364,2700
Weekday,0.2750495698520483,2700
Weekday,0.2894386444421507,2700
Weekday,0.2932421807528017,2700
Weekday,0.2713047269533476,2700
Weekday,0.276446634534783,2700
Weekday,0.2949674215026335,2700
Weekday,0.3258950059208658,2700
Weekday,0.3211242121377853,2700
Weekday,0.3241566768094259,2700
Weekday,0.2861298442583372,2700
Weekday,0.2574578376580754,2700
Weekday,0.3152629852463909,2700
Weekday,0.3006005051282515,2700
Weekday,0.273569125852468,2700
Weekday,0.3356889313083151,2700
Weekday,0.2471142752643922,2700
Weekday,0.2821968535138354,2700
Weekday,0.3061011500394431,2700
Weekday,0.2554089558219978,2700
Weekday,0.3137593450783596,2700
Weekday,0.2863376825793415,2700
Weekday,0.2619247944868332,2700
Weekday,0.2745816823681861,2700
Weekday,0.268555844719571,2700
Weekday,0.2302729043084969,2700
Weekday,0.2668382805703999,2700
Weekday,0.3071911530477212,2700
Weekday,0.3419684788895315,2700
Weekday,0.2284626628840411,2700
Weekday,0.2651740990647714,2700
Weekday,0.283277697297268,2700
Weekday,0.3177549097442241,2700
Weekday,0.319012190065031,2700
Weekday,0.3172185734072875,2700
Weekday,0.284349708308021,2700
Weekday,0.2949524594890178,2700
Weekday,0.323425254113113,2700
Weekday,0.2998597391730576,2700
Weekday,0.2920737318630392,2700
Weekday,0.2932632810197797,2700
Weekday,0.3536251179093761,2700
Weekday,0.2556711392285465,2700
Weekday,0.2799135578526285,2700
Weekday,0.2637198163613155,2700
Weekday,0.3028301387060942,2700
Weekday,0.306258544771126,2700
Weekday,0.2410724212345999,2700
Weekday,0.2984441003298953,2700
Weekday,0.3587137027594188,2700
Weekday,0.3364564606686244,2700
Weekday,0.3253898625441465,2700
Weekday,0.3641891058841038,2700
Weekday,0.3568183336205864,2700
Weekday,0.2587655831398009,2700
Weekday,0.3732116555157726,2700
Weekday,0.3187032891507001,2700
Weekday,0.2960367097311421,2700
Weekday,0.2532589514346005,2700
Weekday,0.306640654026141,2700
Weekday,0.2873219012404949,2700
Weekday,0.2891534426897785,2700
Weekday,0.2971468362892245,2700
Weekday,0.3132372715671035,2700
Weekday,0.3662001242240604,2700
Weekday,0.2887599567871007,2700
Weekday,0.3001098596317318,2700
Weekday,0.3605734997492947,2700
Weekday,0.3207312383963691,2700
Weekday,0.3100759789127851,2700
Weekday,0.2740734866760542,2700
Weekday,0.2867634124230467,2700
Weekday,0.3134405211033607,2700
Weekday,0.2515575793851983,2700
Weekday,0.3282243920451268,2700
Weekday,0.2988426676190074,2700
Weekday,0.3175193931647874,2700
Weekday,0.3068586114495725,2700
Weekday,0.2810425559572271,2700
Weekday,0.3078989467830287,2700
Weekday,0.335766868150769,2700
Weekday,0.2962848266341907,2700
Weekday,0.27294085200766,2700
Weekday,0.2410309898125636,2700
Weekday,0.3118846951834615,2700
Weekday,0.3549728651799521,2700
Weekday,0.2706223461862018,2700
Weekday,0.254315269210694,2700
Weekday,0.3359385389982373,2700
Weekday,0.3072804050978456,2700
Weekday,0.2848856947876397,2700
Weekday,0.2849631673899392,2700
Weekday,0.270915369078722,2700
Weekday,0.3279896550721674,2700
Weekday,0.268107670668612,2700
Weekday,0.2726596235797535,2700
Weekday,0.2269699452015182,2700
Weekday,0.3069419227306573,2700
Weekday,0.2742587099824757,2700
Weekday,0.3518960478527188,2700
Weekday,0.3426277162522626,2700
Weekday,0.2937547677298605,2700
Weekday,0.3573582749623405,2700
Weekday,0.2889608222949909,2700
Weekday,0.3088300987417852,2700
Weekday,0.3077010094308856,2700
Weekday,0.2929626273142015,2700
Weekday,0.319047287200502,2700
Weekday,0.3535168672609455,2700
Weekday,0.3104387572093884,2700
Weekday,0.2738478159238037,2700
Weekday,0.3539731463299335,2700
Weekday,0.2734270514814442,2700
Weekday,0.3272750886765217,2700
Weekday,0.2947545357229717,2700
Weekday,0.3403274058006311,2700
Weekday,0.247787003690365,2700
Weekday,0.2246721665036122,2700
Weekday,0.265873668233907,2700
Weekday,0.3144226335551018,2700
Weekday,0.2837179516394067,2700
Weekday,0.2348548697517734,2700
Weekday,0.2333564878422116,2700
Weekday,0.2761775720005816,2700
Weekday,0.3386282071521867,2700
Weekday,0.2812319860288995,2700
Weekday,0.2894226501496158,2700
Weekday,0.310566268867315,2700
Weekday,0.3021060350508165,2700
Weekday,0.2690605314119052,2700
Weekday,0.300273951617088,2700
Weekday,0.2495726469117941,2700
Weekday,0.3085684212177874,2700
Weekday,0.2752311028319661,2700
Weekday,0.3370762225310789,2700
Weekday,0.3030177452193559,2700
Weekday,0.2671010944149344,2700
Weekday,0.2933422484119746,2700
Weekday,0.3560578320272913,2700
Weekday,0.2469963762518549,2700
Weekday,0.2797100457888046,2700
Weekday,0.2990115705749091,2700
Weekday,0.304122590414969,2700
Weekday,0.3027588521865721,2700
Weekday,0.2685353354752604,2700
Weekday,0.2964358889518689,2700
Weekday,0.3270977524415274,2700
Weekday,0.2678580615848391,2700
Weekday,0.1831216076390472,2700
Weekday,0.3425003682046086,2700
Weekday,0.3168241035898305,2700
Weekday,0.3355945960357725,2700
Weekday,0.2409098515083472,2700
Weekday,0.3613542817318467,2700
Weekday,0.2404034879898602,2700
Weekday,0.345950534225201,2700
Weekday,0.3902092271778626,2700
Weekday,0.3008525511279545,2700
Weekday,0.2611960784313726,2700
Weekday,0.3249470625503683,2700
Weekday,0.2889942259890595,2700
Weekday,0.4363922554358986,2700
Weekday,0.2706878589398603,2700
Weekday,0.3350589199991547,2700
Weekday,0.2816639319543131,2700
Weekday,0.3305706133680839,2700
Weekday,0.3256877235824604,2700
Weekday,0.2864020164935497,2700
Weekday,0.340704652883681,2700
Weekday,0.2882167010466321,2700
Weekday,0.3300651877362403,2700
Weekday,0.2271398878297909,2700
Weekday,0.3281570237348942,2700
Weekday,0.3444688955003779,2700
Weekday,0.3081243625963859,2700
Weekday,0.3135978099295178,2700
Weekday,0.3206938584303597,2700
Weekday,0.3381830587549312,2700
Weekday,0.3571581041107679,2700
Weekday,0.3222167092167092,2700
Weekday,0.2818501754744172,2700
Weekday,0.2794636186607414,2700
Weekday,0.2897414620223639,2700
Weekday,0.2813247319602509,2700
Weekday,0.2941810343026918,2700
Weekday,0.2454845323267213,2700
Weekday,0.2553055876964909,2700
Weekday,0.371990873796488,2700
Weekday,0.3350552118718502,2700
Weekday,0.2609467294901811,2700
Weekday,0.3411539780805278,2700
Weekday,0.2274735235485367,2700
Weekday,0.2928741294149332,2700
Weekday,0.3363102697510494,2700
Weekday,0.3530275368725216,2700
Weekday,0.2766576743070106,2700
Weekday,0.2948907439263738,2700
Weekday,0.2448944965295455,2700
Weekday,0.3337701136375479,2700
Weekday,0.3261406552787338,2700
Weekday,0.3202266042697427,2700
Weekday,0.3348527744431105,2700
Weekday,0.3864323344477289,2700
Weekday,0.3681790837358873,2700
Weekday,0.3279904506202956,2700
Weekday,0.2801953050621332,2700
Weekday,0.276047837220251,2700
Weekday,0.3594328141440374,2700
Weekday,0.3773542005520177,2700
Weekday,0.273448202629286,2700
Weekday,0.3331588115667986,2700
Weekday,0.3751951737632852,2700
Weekday,0.3312530406101834,2700
Weekday,0.3026460030535374,2700
Weekday,0.3049863109778568,2700
Weekday,0.3716949260677586,2700
Weekday,0.2874131762531408,2700
Weekday,0.3397738322568543,2700
Weekday,0.2353509302858585,2700
Weekday,0.3189454138004444,2700
Weekday,0.3311634598745355,2700
Weekday,0.3061863602574207,2700
Weekday,0.2820466545921891,2700
Weekday,0.3093613868031301,2700
Weekday,0.3272456804891015,2700
Weekday,0.2915261436134099,2700
Weekday,0.328574986353891,2700
Weekday,0.3732441990766649,2700
Weekday,0.2162921671444385,2700
Weekday,0.335469391814442,2700
Weekday,0.2668298292224038,2700
Weekday,0.2820488495283725,2700
Weekday,0.279380572485335,2700
Weekday,0.2951864058490446,2700
Weekday,0.2787749741492729,2700
Weekday,0.3144567282093323,2700
Weekday,0.2853066368573245,2700
Weekday,0.2914680843883234,2700
Weekday,0.3125629136647646,2700
Weekday,0.3307570770213927,2700
Weekday,0.2914974912253226,2700
Weekday,0.2875923261778709,2700
Weekday,0.3136006212723665,2700
Weekday,0.2459674556783779,2700
Weekday,0.3563603123839535,2700
Weekday,0.3126037903022738,2700
Weekday,0.3203220948457067,2700
Weekday,0.2276749152241092,2700
Weekday,0.3755855440405943,2700
Weekday,0.2693763171981113,2700
Weekday,0.3038387879402832,2700
Weekday,0.2485192508517601,2700
Weekday,0.2788117523968684,2700
Weekday,0.2252622968036643,2700
Weekday,0.3642929074069801,2700
Weekday,0.2591852986221271,2700
Weekday,0.3419969100102856,2700
Weekday,0.2737470941331831,2700
Weekday,0.2568377963611827,2700
Weekday,0.3511291064781133,2700
Weekday,0.3136450223130793,2700
Weekday,0.3571692416593979,2700
Weekday,0.3176214461978883,2700
Weekday,0.2263255039790691,2700
Weekday,0.3031130705579667,2700
Weekday,0.3068939416777466,2700
Weekday,0.2687478212943985,2700
Weekday,0.3150027603203084,2700
Weekday,0.3151826486027987,2700
Weekday,0.2896157628598179,2700
Weekday,0.3238705529607353,2700
Weekday,0.377186322090064,2700
Weekday,0.3419990700932351,2700
Weekday,0.2912269567760318,2700
Weekday,0.3248114016038319,2700
Weekday,0.3076154032785334,2700
Weekday,0.2783975901711152,2700
Weekday,0.271683910669504,2700
Weekday,0.2757337046924182,2700
Weekday,0.272220875529699,2700
Weekday,0.3238159750206081,2700
Weekday,0.2477450794831168,2700
Weekday,0.2801025798500293,2700
Weekday,0.328158636419453,2700
Weekday,0.3239510986089933,2700
Weekday,0.3338293907055533,2700
Weekday,0.1769969037925726,2700
Weekday,0.3135023146223109,2700
Weekday,0.2727494751060312,2700
Weekday,0.2843286991282822,2700
Weekday,0.2813520005469828,2700
Weekday,0.2394317214904679,2700
Weekday,0.2988541244327066,2700
Weekday,0.3073236522612218,2700
Weekday,0.2696374016124847,2700
Weekday,0.3076478157880172,2700
Weekday,0.3530038982234278,2700
Weekday,0.333445364453429,2700
Weekday,0.3113540393593788,2700
Weekday,0.2997331323061841,2700
Weekday,0.249515311323822,2700
Weekday,0.3196341908410874,2700
Weekday,0.3345267683935569,2700
Weekday,0.3939145554818929,2700
Weekday,0.3155980714449341,2700
Weekday,0.2674608601071182,2700
Weekday,0.2347446997446997,2700
Weekday,0.3504999754189449,2700
Weekday,0.3245857780818644,2700
Weekday,0.3337121609454094,2700
Weekday,0.3811729992301422,2700
Weekday,0.3398583694966312,2700
Weekday,0.2868581856694715,2700
Weekday,0.3289695892342951,2700
Weekday,0.3126405890338038,2700
Weekday,0.3050523112615477,2700
Weekday,0.2884706595927966,2700
Weekday,0.2919317664768458,2700
Weekday,0.3147746219616905,2700
Weekday,0.3323178657064919,2700
Weekday,0.315925447544905,2700
Weekday,0.3064341101016571,2700
Weekday,0.2821776933234166,2700
Weekday,0.2598482980148581,2700
Weekday,0.3143753305518011,2700
Weekday,0.3081467750592962,2700
Weekday,0.3394004459194559,2700
Weekday,0.329215367949307,2700
Weekday,0.319786973706009,2700
Weekday,0.2887920188497622,2700
Weekday,0.3059419584437138,2700
Weekday,0.3290904310778205,2700
Weekday,0.2823133489987057,2700
Weekday,0.3186593615968852,2700
Weekday,0.3727284467661705,2700
Weekday,0.3293639184757606,2700
Weekday,0.348225398262789,2700
Weekday,0.2319709171763284,2700
Weekday,0.2175365609983134,2700
Weekday,0.2632207673273311,2700
Weekday,0.2756378882441488,2700
Weekday,0.2407954988690449,2700
Weekday,0.2854434987611391,2700
Weekday,0.3115879279878429,2700
Weekday,0.2994659353088713,2700
Weekday,0.3092362202545298,2700
Weekday,0.2899432505600027,2700
Weekday,0.2447993454194659,2700
Weekday,0.3031777519853518,2700
Weekday,0.2894825175013571,2700
Weekday,0.3778465043728202,2700
Weekday,0.3013861387564218,2700
Weekday,0.3883730635900116,2700
Weekday,0.380286548032291,2700
Weekday,0.3103081498027171,2700
Weekday,0.2817516630347371,2700
Weekday,0.2553238180852509,2700
Weekday,0.2781380932640239,2700
Weekday,0.2856276837684769,2700
Weekday,0.2656231893040335,2700
Weekday,0.321674742298353,2700
Weekday,0.305762654564108,2700
Weekday,0.2987845226675423,2700
Weekday,0.3123886220546699,2700
Weekday,0.269935542882591,2700
Weekday,0.2939385379900077,2700
Weekday,0.2686387162264831,2700
Weekday,0.3238061726100112,2700
Weekday,0.2322737230299323,2700
Weekday,0.244425305754434,2700
Weekday,0.3320046002901381,2700
Weekday,0.3312080492278719,2700
Weekday,0.2842571826912858,2700
Weekday,0.3318496531228979,2700
Weekday,0.2922210283222347,2700
Weekday,0.3737656208511789,2700
Weekday,0.3139271445414709,2700
Weekday,0.3184371407548518,2700
Weekday,0.3083784187360381,2700
Weekday,0.2605985240944314,2700
Weekday,0.2793052551267924,2700
Weekday,0.3088166613520132,2700
Weekday,0.297573628095771,2700
Weekday,0.3027182270534277,2700
Weekday,0.3226366840286718,2700
Weekday,0.3210335791210201,2700
Weekday,0.2830123330926185,2700
Weekday,0.3882446167032632,2700
Weekday,0.3202332446144121,2700
Weekday,0.3015086183613552,2700
Weekday,0.2447877322411782,2700
Weekday,0.3410034795810694,2700
Weekday,0.2374488791985954,2700
Weekday,0.3394534907171076,2700
Weekday,0.2596108921557181,2700
Weekday,0.3298001478105606,2700
Weekday,0.3019474640416262,2700
Weekday,0.3916899382137073,2700
Weekday,0.3455369684200329,2700
Weekday,0.3234095172135953,2700
Weekday,0.317561672275289,2700
Weekday,0.2548144405258206,2700
Weekday,0.293634886011821,2700
Weekday,0.2890146347636462,2700
Weekday,0.258261886922707,2700
Weekday,0.2506577260722507,2700
Weekday,0.3368216533702066,2700
Weekday,0.2611505496889612,2700
Weekday,0.2777102874495735,2700
Weekday,0.295642110215489,2700
Weekday,0.2280567503795534,2700
Weekday,0.2171299265985372,2700
Weekday,0.2635878965491472,2700
Weekday,0.2208714457376422,2700
Weekday,0.2619087833745311,2700
Weekday,0.3159653928039828,2700
Weekday,0.2924147866642795,2700
Weekday,0.342822817703356,2700
Weekday,0.2883653368038877,2700
Weekday,0.3123820931281774,2700
Weekday,0.292600791729121,2700
Weekday,0.3481155774289092,2700
Weekday,0.3048772623667243,2700
Weekday,0.3091964317032716,2700
Weekday,0.3056756477568555,2700
Weekday,0.3228768323358487,2700
Weekday,0.3185378133062157,2700
Weekday,0.2692939806015374,2700
Weekday,0.3864745878470582,2700
Weekday,0.3248411897204015,2700
Weekday,0.3298254657293394,2700
Weekday,0.2709294208740177,2700
Weekday,0.3849274051679712,2700
Weekday,0.286325187303601,2700
Weekday,0.3983578830173657,2700
Weekday,0.3431486657322613,2700
Weekday,0.3141969544470964,2700
Weekday,0.3238310519889467,2700
Weekday,0.321270025985059,2700
Weekday,0.3591700001506522,2700
Weekday,0.3215455263924736,2700
Weekday,0.3240144687961037,2700
Weekday,0.2986105327912051,2700
Weekday,0.289226840851439,2700
Weekday,0.2683909043158438,2700
Weekday,0.3218041185405978,2700
Weekday,0.2645091644861247,2700
Weekday,0.2800176694588459,2700
Weekday,0.3365908500486605,2700
Weekday,0.2610232063841836,2700
Weekday,0.3001032942500267,2700
Weekday,0.2466750074846027,2700
Weekday,0.3611470737454444,2700
Weekday,0.2825732808163473,2700
Weekday,0.2790565860234803,2700
Weekday,0.3181633381467665,2700
Weekday,0.3017184503459684,2700
Weekday,0.3332169144669145,2700
Weekday,0.2953872457480812,2700
Weekday,0.2549946818951635,2700
Weekday,0.3108144706868724,2700
Weekday,0.2385051290346623,2700
Weekday,0.3225307738112922,2700
Weekday,0.3187327039719569,2700
Weekday,0.3196319935973676,2700
Weekday,0.312582387798913,2700
Weekday,0.309596663255833,2700
Weekday,0.3173722589308687,2700
Weekday,0.2740888569056278,2700
Weekday,0.3041417143734891,2700
Weekday,0.2526149662494624,2700
Weekday,0.235355220221807,2700
Weekday,0.2864078102499289,2700
Weekday,0.2881472022588137,2700
Weekday,0.2750775823078712,2700
Weekday,0.2672776725541999,2700
Weekday,0.2712248094957716,2700
Weekday,0.2694972005568036,2700
Weekday,0.3551138131426116,2700
Weekday,0.2663204975598349,2700
Weekday,0.2995936567372346,2700
Weekday,0.3259778741533337,2700
Weekday,0.3527786427850671,2700
Weekday,0.3185799535297286,2700
Weekday,0.3872612176414841,2700
Weekday,0.3320552754174699,2700
Weekday,0.2997714218030131,2700
Weekday,0.3028589411271588,2700
Weekday,0.2950999797720187,2700
Weekday,0.3282699612983435,2700
Weekday,0.2973591726036436,2700
Weekday,0.3082122063164464,2700
Weekday,0.2883940641905941,2700
Weekday,0.3708932193567081,2700
Weekday,0.3114571359153402,2700
Weekday,0.2666047727264891,2700
Weekday,0.2503120203965762,2700
Weekday,0.3058646709112413,2700
Weekday,0.3437368919375683,2700
Weekday,0.2842587379498796,2700
Weekday,0.2964217787276195,2700
Weekday,0.3540180767453157,2700
Weekday,0.2700172936966415,2700
Weekday,0.2674260796218546,2700
Weekday,0.3833643989328235,2700
Weekday,0.3052469444969445,2700
Weekday,0.3064512238282004,2700
Weekday,0.2778638070032297,2700
Weekday,0.2544312958742377,2700
Weekday,0.2666133256789419,2700
Weekday,0.2846574623411141,2700
Weekday,0.2829900417210216,2700
Weekday,0.2849674862832757,2700
Weekday,0.3495327307173204,2700
Weekday,0.2344088523837142,2700
Weekday,0.2676310804533326,2700
Weekday,0.2665711770159207,2700
Weekday,0.3189233954270695,2700
Weekday,0.2822251499206866,2700
Weekday,0.2756672493832692,2700
Weekday,0.2715328404180924,2700
Weekday,0.4160288681570145,2700
Weekday,0.3091455230691173,2700
Weekday,0.2701885637295854,2700
Weekday,0.3317071552237675,2700
Weekday,0.318858471550809,2700
Weekday,0.231819313018804,2700
Weekday,0.2899560495571784,2700
Weekday,0.2387449644059191,2700
Weekday,0.3376834722659219,2700
Weekday,0.310990494612791,2700
Weekday,0.2204955749642184,2700
Weekday,0.383569914320955,2700
Weekday,0.2744150479046217,2700
Weekday,0.294377934493024,2700
Weekday,0.2934815397360819,2700
Weekday,0.3425687811686679,2700
Weekday,0.3673200166773421,2700
Weekday,0.2453370712940003,2700
Weekday,0.27670954535724,2700
Weekday,0.314536912046899,2700
Weekday,0.2828218711678266,2700
Weekday,0.3071991156393429,2700
Weekday,0.3596643040148436,2700
Weekday,0.3355686525125272,2700
Weekday,0.2878182149234781,2700
Weekday,0.3317889415218384,2700
Weekday,0.3147390516460284,2700
Weekday,0.3619379939528496,2700
Weekday,0.3233079896088605,2700
Weekday,0.284848335201557,2700
Weekday,0.3331725519450431,2700
Weekday,0.3248115649340818,2700
Weekday,0.3293104154791093,2700
Weekday,0.2991601420084392,2700
Weekday,0.2540815524162862,2700
Weekday,0.3012842564584724,2700
Weekday,0.319261469581237,2700
Weekday,0.282453355949357,2700
Weekday,0.29614544358259,2700
Weekday,0.3779429819800721,2700
Weekday,0.2122419171974482,2700
Weekday,0.2901188286038102,2700
Weekday,0.3679813120989591,2700
Weekday,0.3501228998711467,2700
Weekday,0.2259699184454912,2700
Weekday,0.3050493198390411,2700
Weekday,0.3031220683697099,2700
Weekday,0.3233440257228065,2700
Weekday,0.3148730284790395,2700
Weekday,0.2792848792408876,2700
Weekday,0.3214071684749445,2700
Weekday,0.3062063666067222,2700
Weekday,0.2542131105794444,2700
Weekday,0.2844352170308245,2700
Weekday,0.2706767901002098,2700
Weekday,0.2878449265533664,2700
Weekday,0.3575919813167509,2700
Weekday,0.2421401900486036,2700
Weekday,0.272153755866272,2700
Weekday,0.350517590439214,2700
Weekday,0.2921648900453357,2700
Weekday,0.2747627158746162,2700
Weekday,0.3540501581379131,2700
Weekday,0.2449969769997309,2700
Weekday,0.3401248615725359,2700
Weekday,0.4321068137597798,2700
Weekday,0.2770797487289336,2700
Weekday,0.3228505272769473,2700
Weekday,0.2523628875390636,2700
